Gene,Normalized.Dispersion
ENSG00000185627,-1.1198337584585356
ENSG00000142102,0.0
ENSG00000185201,-1.797954017110108
ENSG00000185885,0.17510124986061482
ENSG00000251661,0.0
ENSG00000142089,0.32639505314687201
ENSG00000185187,-0.50736240034926106
ENSG00000174915,0.30769230769230865
ENSG00000023191,-1.2081575965111504
ENSG00000174775,-0.48768690876413345
ENSG00000185507,1.0
ENSG00000177030,0.0
ENSG00000177106,0.0
ENSG00000177042,4.3403319104925489
ENSG00000177156,-0.44058914589852299
ENSG00000177225,4.8705379587732436
ENSG00000177600,-0.80085648192413794
ENSG00000177666,0.21681749622925972
ENSG00000177685,-1.0
ENSG00000177700,-1.3447672861530964
ENSG00000183020,-3.8979591836734646
ENSG00000078902,1.2562483617433129
ENSG00000182208,-0.77868266621523841
ENSG00000117984,0.039632871127500163
ENSG00000130598,0.19753921870315078
ENSG00000130592,-1.8584996121336532
ENSG00000214026,-0.79174239617126196
ENSG00000110665,1.0
ENSG00000064201,nan
ENSG00000110651,-1.5
ENSG00000184281,0.0
ENSG00000053918,-1.0
ENSG00000269821,0.29242466217255869
ENSG00000129757,-1.0
ENSG00000205531,0.0
ENSG00000110619,1.7968667887823491
ENSG00000021762,nan
ENSG00000005801,1.0
ENSG00000148985,1.0
ENSG00000177105,0.0
ENSG00000167325,1.0
ENSG00000167333,4.6044985941893195
ENSG00000132274,-0.29017435961811455
ENSG00000170955,-3.5013850415512429
ENSG00000166311,1.4999999999999993
ENSG00000132254,-1.0
ENSG00000132286,1.8034006069350526
ENSG00000132275,nan
ENSG00000166337,-0.73886848868273769
ENSG00000166340,1.0
ENSG00000166341,1.4999999999999993
ENSG00000158042,-3.2307692307692295
ENSG00000175390,2.417244395382443
ENSG00000166405,4.1098155613308336
ENSG00000130413,0.0
ENSG00000166441,-0.79710019871676829
ENSG00000175348,-1.2595287363619665
ENSG00000205339,1.0
ENSG00000166478,0.5
ENSG00000166483,0.0
ENSG00000133789,4.6044985941893195
ENSG00000133812,0.69051309142361195
ENSG00000255823,1.0
ENSG00000110315,-1.0650284855802656
ENSG00000198730,0.85677945029933322
ENSG00000110321,0.14185920960378062
ENSG00000247271,-1.0
ENSG00000170242,4.4638130218089982
ENSG00000133794,-1.0
ENSG00000262655,0.52205056256244509
ENSG00000133818,nan
ENSG00000129083,1.0
ENSG00000129084,-1.1187797704405622
ENSG00000110696,-1.9105633310468682
ENSG00000110700,-0.68764485933563624
ENSG00000011405,1.2307692307692313
ENSG00000070081,-0.86611029904931713
ENSG00000166788,1.0
ENSG00000110756,-0.15384615384615311
ENSG00000110768,-0.33363755596423167
ENSG00000134333,-0.8497375326997012
ENSG00000074319,-1.532672437040107
ENSG00000179119,nan
ENSG00000109854,-1.5664763449361154
ENSG00000183161,nan
ENSG00000198168,-1.1506433456848189
ENSG00000109881,-2.5000000000000013
ENSG00000148943,-1.0
ENSG00000169519,0.0
ENSG00000152219,0.22040198603575009
ENSG00000148950,1.0
ENSG00000149100,-0.72193131597684546
ENSG00000085063,0.30794369029662993
ENSG00000110429,4.4638130218089982
ENSG00000135363,0.0
ENSG00000135372,0.0
ENSG00000121691,-0.86424543720774927
ENSG00000149089,-1.0000000000000053
ENSG00000026508,-0.31455640204847923
ENSG00000179241,nan
ENSG00000110442,nan
ENSG00000166181,nan
ENSG00000052841,0.74121120375780036
ENSG00000149084,1.4999999999999993
ENSG00000151348,1.0
ENSG00000085117,-0.45507680642567871
ENSG00000121680,0.0
ENSG00000135365,1.0
ENSG00000149091,-2.6596209275919267
ENSG00000175224,-3.0769230769230775
ENSG00000149182,1.0206172946570702
ENSG00000134574,1.750841171610668
ENSG00000110514,1.0
ENSG00000066336,1.0071073909640038
ENSG00000165915,0.0
ENSG00000165916,-1.8942514691959151
ENSG00000213619,0.89560482754794346
ENSG00000109919,-0.0032915366043150185
ENSG00000109920,-1.3914300899805812
ENSG00000030066,2.9688724954772687
ENSG00000149136,0.15136740686051128
ENSG00000134802,-0.5
ENSG00000134809,1.9999999999999973
ENSG00000156587,-1.7424282990413429
ENSG00000156603,1.0
ENSG00000213593,0.52519549838010038
ENSG00000211450,-1.0
ENSG00000110031,-0.56242800448086661
ENSG00000166801,-1.4448129190397252
ENSG00000197629,-0.91261465110395779
ENSG00000166900,1.0
ENSG00000166902,0.0
ENSG00000110077,0.59775905411422658
ENSG00000110079,0.0
ENSG00000166927,-0.94437820144371354
ENSG00000156738,2.9682676126825762
ENSG00000110107,-0.80161606682219932
ENSG00000110108,1.9581803528486033
ENSG00000013725,0.47132304959362886
ENSG00000110448,1.0
ENSG00000167986,1.1367527302901241
ENSG00000149476,-1.6938183620114995
ENSG00000162144,0.64253393665158032
ENSG00000149532,2.0222299515091042
ENSG00000167985,0.0
ENSG00000134825,0.27085285848172408
ENSG00000168496,nan
ENSG00000167995,0.32785946905629215
ENSG00000167996,-0.40889633787937546
ENSG00000124942,-1.887995318365536
ENSG00000149489,0.0
ENSG00000149541,-4.8399999999999928
ENSG00000204922,1.6286716543665412
ENSG00000162191,-1.2854449133964432
ENSG00000214753,0.87697067020896036
ENSG00000162222,1.3846153846153859
ENSG00000185670,0.0
ENSG00000168002,-0.014809734937361535
ENSG00000162227,4.6044985941893195
ENSG00000168569,1.8092970946579205
ENSG00000185475,-0.91490200321725612
ENSG00000162231,-1.3917470128358296
ENSG00000162236,3.0265569108713479
ENSG00000256690,-0.17470121789748264
ENSG00000133316,0.061903663891698241
ENSG00000168003,0.11367128929617058
ENSG00000133321,-0.23758942487755011
ENSG00000133318,-0.13622776905885609
ENSG00000072518,-0.96467821634998763
ENSG00000176340,-1.632311328265889
ENSG00000167770,0.50603032857094588
ENSG00000168439,-4.3076923076923102
ENSG00000149781,1.4413307755379823
ENSG00000149743,1.1317454332160188
ENSG00000149761,-1.0000000000000053
ENSG00000110011,-1.0050870154337701
ENSG00000173486,-2.333365917907344
ENSG00000173457,-inf
ENSG00000002330,1.0
ENSG00000173113,-1.5059479417338664
ENSG00000126432,0.72554215253712673
ENSG00000236935,-0.093163848631630741
ENSG00000168071,-0.46954428352828159
ENSG00000162302,-1.2852832386886734
ENSG00000231680,0.0
ENSG00000068831,-2.147178595128834
ENSG00000168066,1.0610360420517295
ENSG00000168067,2.9361716575640675
ENSG00000110047,-1.8413845389935244
ENSG00000110046,1.6011214095325674
ENSG00000213465,0.044061676245674058
ENSG00000168061,0.29128197472124195
ENSG00000168060,0.0
ENSG00000149823,0.31944592716220488
ENSG00000149809,-5.5235262303948014
ENSG00000174276,nan
ENSG00000149806,-0.30671990883301936
ENSG00000162298,1.0
ENSG00000149792,-1.3655469215925822
ENSG00000014216,0.4305533299222386
ENSG00000133884,-1.0000000000000053
ENSG00000162241,0.15988218757038811
ENSG00000126391,-1.3352494544897247
ENSG00000245532,-0.58314443213747547
ENSG00000251562,-0.86946875895898945
ENSG00000142186,4.6044985941893195
ENSG00000173465,-1.5266264692030556
ENSG00000176973,-0.53804813696563147
ENSG00000213445,nan
ENSG00000172977,1.0
ENSG00000172922,0.78371693219817307
ENSG00000172757,0.15335366168113501
ENSG00000172543,11.978427510050404
ENSG00000172500,-6.5548287047617277
ENSG00000175602,1.1260111044113719
ENSG00000175550,-0.3083778356240448
ENSG00000175334,1.2307692307692313
ENSG00000175294,-1.0000000000000053
ENSG00000087365,0.5499682250524639
ENSG00000174851,0.8906870418402586
ENSG00000174791,1.0
ENSG00000174744,1.27879344493502
ENSG00000174547,-0.75771479790802565
ENSG00000255517,1.0
ENSG00000174165,2.9361716575640675
ENSG00000174080,1.0
ENSG00000173992,2.9361716575640675
ENSG00000239306,0.0
ENSG00000173933,-0.86714636993882488
ENSG00000258297,4.1098155613308336
ENSG00000173020,1.1298926858172309
ENSG00000172932,4.6044985941893195
ENSG00000172613,1.0
ENSG00000172531,-0.51189112774166456
ENSG00000175463,0.53807177983654242
ENSG00000172725,-1.2800827573623226
ENSG00000213402,1.9090999955865606
ENSG00000172663,-0.89776475224858632
ENSG00000110711,nan
ENSG00000167797,0.80504215743659469
ENSG00000084207,-0.77063904602171163
ENSG00000167792,-1.3133974613126893
ENSG00000110057,0.0
ENSG00000110717,-1.3452379531983127
ENSG00000110066,1.0
ENSG00000197345,1.3011886285127798
ENSG00000168040,-0.95809231841976783
ENSG00000131626,0.0
ENSG00000085733,4.1098155613308336
ENSG00000172890,-0.63767871464075321
ENSG00000137497,1.6923076923076938
ENSG00000149357,-1.2310054868162736
ENSG00000110200,-1.8474148937261237
ENSG00000165458,1.0
ENSG00000214530,4.1098155613308336
ENSG00000168010,-0.11238409254464923
ENSG00000054967,1.0
ENSG00000021300,0.15988218757038811
ENSG00000175582,nan
ENSG00000175581,-1.9303080209679917
ENSG00000181924,-1.5523738117552568
ENSG00000175567,-1.322798166179157
ENSG00000077514,1.0
ENSG00000166435,0.25088918835191304
ENSG00000118363,0.89471784688038636
ENSG00000149273,-0.77633379475176345
ENSG00000137492,-0.19312777834032158
ENSG00000179240,0.0
ENSG00000158636,0.0
ENSG00000078124,1.0
ENSG00000074201,-0.20993372844646499
ENSG00000048649,-1.5848196085068924
ENSG00000151366,3.0170556715754966
ENSG00000159063,0.0
ENSG00000033327,1.0
ENSG00000137509,1.7577468043016846
ENSG00000165490,1.9999999999999973
ENSG00000165494,-1.3917470128358296
ENSG00000137500,0.15988218757038811
ENSG00000171204,-0.89711050015061877
ENSG00000171202,-1.6302566138114527
ENSG00000137504,-0.5
ENSG00000073921,-0.90458879365643008
ENSG00000166575,2.9361716575640675
ENSG00000109861,-2.407778293328088
ENSG00000110172,3.5151782229683186
ENSG00000166002,-1.0000000000000053
ENSG00000166012,-1.4218518379605238
ENSG00000182919,0.0
ENSG00000020922,2.9361716575640675
ENSG00000150316,-0.35521292522713427
ENSG00000263465,-0.33465353392756186
ENSG00000149218,0.0
ENSG00000245552,-1.0000000000000053
ENSG00000149212,-1.0000000000000053
ENSG00000077458,4.6044985941893195
ENSG00000166037,-0.59741121576655754
ENSG00000184384,-0.13622776905885609
ENSG00000149231,1.0
ENSG00000023445,0.88899447437756818
ENSG00000110330,4.0631868352932052
ENSG00000152558,11.969053682257536
ENSG00000196954,-0.29439860429920872
ENSG00000137752,1.42812749386101
ENSG00000204397,-0.50167432613109675
ENSG00000182359,-1.0
ENSG00000149313,0.0
ENSG00000261098,0.0
ENSG00000152404,-0.093163848631630741
ENSG00000166266,4.4638130218089982
ENSG00000075239,0.0
ENSG00000149308,2.9361716575640675
ENSG00000149311,-0.65382720702698005
ENSG00000178202,nan
ENSG00000137710,nan
ENSG00000137714,-1.8942292083323944
ENSG00000204381,1.0
ENSG00000137720,-5.4625850340135989
ENSG00000150768,-1.7486857428073557
ENSG00000150776,-1.0000000000000053
ENSG00000150779,-0.46047409676613593
ENSG00000204370,4.3065370288430813
ENSG00000150787,nan
ENSG00000250303,4.4638130218089982
ENSG00000255129,1.6923076923076938
ENSG00000086827,1.1921150648091094
ENSG00000076053,0.26687615197638276
ENSG00000076043,1.8012598594984601
ENSG00000160584,1.0
ENSG00000149577,-1.0000000000000053
ENSG00000160613,0.95940985211176444
ENSG00000110324,-0.021499422363062317
ENSG00000160593,-1.6729228482803999
ENSG00000198851,0.62622713693331256
ENSG00000167286,5.6398408507333615
ENSG00000160654,2.0117991020171759
ENSG00000110344,1.0
ENSG00000167283,1.0063195411254189
ENSG00000118058,0.86274435217827139
ENSG00000149582,0.0
ENSG00000110367,1.8774725936610706
ENSG00000278376,1.4999999999999993
ENSG00000186174,2.9361716575640675
ENSG00000118181,-0.68447774934013761
ENSG00000196655,-1.5520711699975622
ENSG00000149428,1.0
ENSG00000160695,0.0
ENSG00000256269,0.0
ENSG00000172375,0.0
ENSG00000110395,0.0
ENSG00000173456,0.0
ENSG00000137642,-inf
ENSG00000109943,1.0
ENSG00000109971,-0.99094323025773334
ENSG00000154144,-0.42867417416202991
ENSG00000154146,nan
ENSG00000149564,4.6044985941893195
ENSG00000120458,-0.5
ENSG00000154134,-3.0769230769230775
ENSG00000149557,0.0
ENSG00000198331,-1.0
ENSG00000110060,2.6580175657299745
ENSG00000182934,0.89385377536904509
ENSG00000110063,-1.9318009115027039
ENSG00000110080,1.3846153846153859
ENSG00000134954,0.56466566113624694
ENSG00000151702,-3.2307863666740859
ENSG00000170322,3.1637910261352546
ENSG00000084234,0.62198082411860878
ENSG00000196323,-1.5384615384615383
ENSG00000151503,0.0
ENSG00000151500,0.5
ENSG00000015171,0.32785946905629215
ENSG00000107937,0.0
ENSG00000067064,1.3414368768418423
ENSG00000047056,0.0
ENSG00000067082,3.4265795136424728
ENSG00000057608,-0.29370788627057265
ENSG00000134453,-0.24730706158411289
ENSG00000170525,1.0
ENSG00000151657,-1.6302129478016345
ENSG00000165629,-1.4013028215872887
ENSG00000165632,0.60280522465396158
ENSG00000107485,-0.24581091129746102
ENSG00000048740,-0.78183795274049461
ENSG00000165609,-0.66160062981109335
ENSG00000151465,-0.46938775510204167
ENSG00000123240,-0.14714653618124907
ENSG00000107537,-1.4277846281902533
ENSG00000086475,-4.7396449704141954
ENSG00000165630,-0.75965297928098374
ENSG00000065809,-1.37451068518331
ENSG00000187522,0.0
ENSG00000152457,-0.60884992292908868
ENSG00000152464,-0.62934516881054792
ENSG00000152465,-1.0
ENSG00000165983,4.6044985941893195
ENSG00000148484,-0.28807962150981159
ENSG00000229124,0.30769230769230865
ENSG00000026025,-1.4864621785320185
ENSG00000260589,0.0
ENSG00000233968,0.61538461538461642
ENSG00000120594,0.0
ENSG00000078403,-0.46723779751669697
ENSG00000136770,2.6846688561737273
ENSG00000148444,4.1098155613308336
ENSG00000150867,4.6044985941893195
ENSG00000148450,0.0
ENSG00000077420,-0.48981813788081774
ENSG00000233261,4.6044985941893195
ENSG00000136754,-5.6838842975206543
ENSG00000107890,nan
ENSG00000136758,1.0831609239402549
ENSG00000107897,-0.5
ENSG00000099246,0.4305533299222386
ENSG00000150054,4.1098155613308336
ENSG00000254635,nan
ENSG00000095787,-0.42867417416202991
ENSG00000197321,4.4638130218089982
ENSG00000107951,4.8705379587732436
ENSG00000165322,nan
ENSG00000170759,2.0867477364013225
ENSG00000120616,-0.86776347842939849
ENSG00000150093,-0.16061339047393888
ENSG00000108100,nan
ENSG00000198105,1.0
ENSG00000189180,1.0807622041233889
ENSG00000075407,0.52970344997778995
ENSG00000196693,-0.85960034912987571
ENSG00000273008,-1.0000000000000053
ENSG00000169826,0.56004957804823385
ENSG00000169813,1.2936964103691684
ENSG00000169740,-0.65766570283716519
ENSG00000107551,1.3011886285127798
ENSG00000165512,-0.075838800374884094
ENSG00000012779,nan
ENSG00000165406,-1.0000000000000053
ENSG00000172661,1.0
ENSG00000266412,-1.3228143093428888
ENSG00000204161,nan
ENSG00000204152,2.9361716575640675
ENSG00000177613,nan
ENSG00000122873,0.61538461538461642
ENSG00000072401,0.92304173936279577
ENSG00000108064,1.0
ENSG00000170312,0.30769230769230865
ENSG00000150347,4.6044985941893195
ENSG00000171988,-1.4095767709840457
ENSG00000165476,nan
ENSG00000148634,2.7818750959901077
ENSG00000108187,-0.15384615384615311
ENSG00000096746,0.59933084517166046
ENSG00000060339,0.93934522191265213
ENSG00000165732,2.2850287521657817
ENSG00000122862,1.8672540168987599
ENSG00000122958,-1.0000000000000053
ENSG00000156502,-3.2513007284079025
ENSG00000156515,1.4407147009036061
ENSG00000171224,nan
ENSG00000099284,1.0
ENSG00000156521,0.26687615197638276
ENSG00000079332,1.14741176386406
ENSG00000180817,-2.5397203090103337
ENSG00000172731,-1.2307692307692304
ENSG00000148730,2.6846688561737273
ENSG00000180644,nan
ENSG00000166228,-0.5065633550610269
ENSG00000107736,1.0
ENSG00000107738,-0.88000443425886377
ENSG00000197746,-2.9631558701205347
ENSG00000107742,-0.39757771222090432
ENSG00000138303,-0.14714653618124907
ENSG00000166295,0.24175520378284515
ENSG00000168209,-3.2375999999999947
ENSG00000148719,1.1921150648091094
ENSG00000122884,nan
ENSG00000122882,-0.5
ENSG00000213551,1.4999999999999993
ENSG00000182180,0.0
ENSG00000227540,4.4638130218089982
ENSG00000138279,0.090923350814499815
ENSG00000172586,-1.0000000000000053
ENSG00000166507,2.9361716575640675
ENSG00000148660,1.0
ENSG00000035403,-1.1799545622809684
ENSG00000156110,nan
ENSG00000165637,2.3644092963812584
ENSG00000148655,4.4638130218089982
ENSG00000138326,-0.33086433902998164
ENSG00000108179,4.4638130218089982
ENSG00000225484,-1.0000000000000053
ENSG00000122359,-0.97813561806321192
ENSG00000108219,0.0
ENSG00000165678,-1.4531519476084072
ENSG00000107771,0.0
ENSG00000062650,1.2960087547907246
ENSG00000223482,1.6923076923076938
ENSG00000107789,nan
ENSG00000138138,1.0
ENSG00000171862,2.6121517380938717
ENSG00000107796,1.0
ENSG00000119922,nan
ENSG00000119917,nan
ENSG00000180628,-1.0000000000000053
ENSG00000165338,0.0
ENSG00000107854,-2.2963988919667551
ENSG00000174721,1.8519007586343803
ENSG00000152804,0.85677945029933322
ENSG00000148690,0.64253393665158032
ENSG00000173145,4.6044985941893195
ENSG00000107438,1.0725235202348136
ENSG00000119977,2.9361716575640675
ENSG00000138185,-4.5709342560553559
ENSG00000077147,1.0
ENSG00000155629,nan
ENSG00000196233,0.5
ENSG00000171314,0.72628498259412677
ENSG00000171311,0.46553102994723156
ENSG00000171307,1.9999999999999973
ENSG00000155229,4.1098155613308336
ENSG00000155252,0.0
ENSG00000107521,-1.0
ENSG00000095485,-1.9999999999999987
ENSG00000196072,2.2729286699007543
ENSG00000075826,1.0
ENSG00000166136,-1.7243327288257586
ENSG00000272572,-2.5000000000000013
ENSG00000055950,-3.1516620498614918
ENSG00000166169,-0.28807962150981159
ENSG00000107833,1.0
ENSG00000198408,1.9636848873211159
ENSG00000166197,0.48843366476681888
ENSG00000107862,-0.46153846153846173
ENSG00000107872,-1.3574660633484144
ENSG00000107874,0.99003465364653187
ENSG00000138107,1.9999999999999973
ENSG00000272933,2.9361716575640675
ENSG00000171206,nan
ENSG00000138175,0.92304173936279577
ENSG00000156398,0.0
ENSG00000166272,1.6258086108933882
ENSG00000166275,-0.7787561387066555
ENSG00000076685,0.0
ENSG00000173915,-0.015382498310999367
ENSG00000234699,0.0
ENSG00000107954,-1.0
ENSG00000273108,0.0
ENSG00000107960,-3.4270216962524609
ENSG00000156384,-0.73119882802359393
ENSG00000148834,1.0123539822801111
ENSG00000148841,0.0
ENSG00000148700,-1.2089012232049576
ENSG00000119950,1.0
ENSG00000119953,4.4638130218089982
ENSG00000108055,-0.089849698496791461
ENSG00000150593,-1.4391053520063559
ENSG00000214413,-0.33319051570363811
ENSG00000108061,-5.6184950508627889
ENSG00000023041,0.20763782873800907
ENSG00000151532,0.0
ENSG00000165813,-1.3053450292664903
ENSG00000099204,-0.55819007975009616
ENSG00000151553,4.4638130218089982
ENSG00000165650,1.0
ENSG00000107560,0.0
ENSG00000165669,3.1520096993704385
ENSG00000151893,1.0
ENSG00000107581,1.3644993656574349
ENSG00000183605,0.0
ENSG00000165672,-2.1673675112393274
ENSG00000148908,1.3142726541219747
ENSG00000151923,-0.46153846153846173
ENSG00000197771,0.14202027751500743
ENSG00000107651,0.0
ENSG00000107669,4.6044985941893195
ENSG00000107672,-0.33065716963449027
ENSG00000107679,2.3365281877813406
ENSG00000119965,1.0
ENSG00000179988,0.0
ENSG00000154473,1.3373072012313898
ENSG00000065154,1.9999999999999973
ENSG00000203791,-1.0000000000000053
ENSG00000165660,0.0
ENSG00000019995,1.0
ENSG00000188690,-1.0047855802421246
ENSG00000107949,-0.17062143379644981
ENSG00000132334,-3.4119798811156783
ENSG00000170430,1.1336402322106691
ENSG00000108010,-0.75988047285841809
ENSG00000175470,-0.30769230769230699
ENSG00000176171,-0.62575003000321594
ENSG00000180066,4.4638130218089982
ENSG00000151651,-0.61594095006677263
ENSG00000130640,-0.4314458072536953
ENSG00000198546,1.0707734988934658
ENSG00000148803,1.2831989798424954
ENSG00000148832,-1.0
ENSG00000120645,-0.5
ENSG00000073614,-1.6702013917696783
ENSG00000120647,-2.5000000000000013
ENSG00000171840,1.0
ENSG00000060237,0.1618548617657587
ENSG00000111203,1.0
ENSG00000171792,1.9999999999999973
ENSG00000130038,-1.0000000000000053
ENSG00000256862,0.0
ENSG00000118971,0.517493976253937
ENSG00000047621,-1.1081355619170736
ENSG00000139180,-0.9054242862361388
ENSG00000067182,2.2416082416101726
ENSG00000111321,1.0
ENSG00000139193,-0.8042529422982454
ENSG00000139192,0.17964095817863482
ENSG00000111639,-0.30841785355935336
ENSG00000111640,0.3536532500251337
ENSG00000111641,4.1098155613308336
ENSG00000111642,0.0
ENSG00000111653,-0.76430126440409119
ENSG00000089693,-inf
ENSG00000010610,-1.1535639214685911
ENSG00000111667,1.9999999999999973
ENSG00000111669,-0.46725729970675184
ENSG00000111671,nan
ENSG00000111678,-0.059522174538763857
ENSG00000111679,-1.5526316538051439
ENSG00000215021,0.42584434588354259
ENSG00000126749,-0.5658216365584815
ENSG00000139182,0.0
ENSG00000059804,0.51008432403324433
ENSG00000065970,2.4912730790085753
ENSG00000089818,1.4999999999999993
ENSG00000111729,0.32812409009286325
ENSG00000226091,nan
ENSG00000166532,nan
ENSG00000003056,1.4043946175497415
ENSG00000237248,-0.19032744550066799
ENSG00000111796,-0.84276380305108256
ENSG00000069493,0.89411276900096348
ENSG00000110848,8.854031821147462
ENSG00000110852,-0.97597884427675041
ENSG00000172322,3.1000653480287039
ENSG00000197992,-0.15384615384615311
ENSG00000172243,2.122982604216157
ENSG00000134539,-0.21106325972550821
ENSG00000134545,-0.48768690876413345
ENSG00000180574,1.0769230769230782
ENSG00000256039,0.0
ENSG00000060138,-1.648182452572408
ENSG00000111215,-1.0860232822349438
ENSG00000197870,nan
ENSG00000139083,0.5
ENSG00000165714,1.9999999999999973
ENSG00000111276,0.037155040476000614
ENSG00000013583,4.4638130218089982
ENSG00000171681,1.8419421923165833
ENSG00000121316,-0.32022379603737544
ENSG00000070019,4.4638130218089982
ENSG00000214772,1.0
ENSG00000246705,0.31452103793227137
ENSG00000084463,4.1098155613308336
ENSG00000139055,-0.20313964386129385
ENSG00000111348,0.97577870104185627
ENSG00000023697,-6.7075976988692902
ENSG00000008394,4.6044985941893195
ENSG00000121350,1.7304514582971158
ENSG00000004700,nan
ENSG00000111711,1.0
ENSG00000111716,-1.535925838163172
ENSG00000111726,1.3379754272741728
ENSG00000139163,1.0
ENSG00000118308,0.21681749622925972
ENSG00000205707,0.28226871184949598
ENSG00000133703,-0.26816830830996075
ENSG00000278743,2.9361716575640675
ENSG00000111790,1.4981984229981986
ENSG00000211455,0.0
ENSG00000061794,-1.8007143514933523
ENSG00000123106,0.0017029150916656336
ENSG00000087502,1.7772224087110986
ENSG00000139146,1.9969264063592762
ENSG00000276900,4.6044985941893195
ENSG00000255760,2.9361716575640675
ENSG00000174718,1.6470998523522717
ENSG00000087470,-1.0000000000000053
ENSG00000139131,0.28447563538760984
ENSG00000139116,4.1098155613308336
ENSG00000151233,0.0
ENSG00000015153,-0.81037010108806962
ENSG00000134283,0.03592541989989527
ENSG00000139168,0.1018734439748661
ENSG00000129317,-0.13622776905885609
ENSG00000184613,0.0
ENSG00000177119,-1.9999999999999987
ENSG00000273015,1.0
ENSG00000139218,0.44123484535872548
ENSG00000111371,-1.6862252862795997
ENSG00000134294,-0.33186821662568844
ENSG00000179715,-0.69275257501312881
ENSG00000005175,-0.62934516881054792
ENSG00000061273,-0.60543692458911824
ENSG00000177981,4.1871402726570128
ENSG00000167528,1.0
ENSG00000139620,-0.42867417416202991
ENSG00000129315,2.9361716575640675
ENSG00000174243,2.9361716575640675
ENSG00000134285,2.5148971776135278
ENSG00000134287,-1.5306064260806822
ENSG00000167548,0.0
ENSG00000139636,-inf
ENSG00000123416,-0.67738467335483321
ENSG00000167552,4.7593848443169922
ENSG00000167553,-3.0244182706118887
ENSG00000187778,1.0
ENSG00000161791,-1.0
ENSG00000139644,-0.032951909401679351
ENSG00000178449,1.305512127413726
ENSG00000050405,1.0
ENSG00000123268,0.31587453016351852
ENSG00000185432,0.0
ENSG00000110911,1.0
ENSG00000050426,-0.55488013463252805
ENSG00000135457,1.9999999999999973
ENSG00000183283,-2.1884748404588921
ENSG00000170545,0.0
ENSG00000110934,1.0577868126330765
ENSG00000123358,1.0
ENSG00000063046,-0.56460104532757782
ENSG00000167779,0.5
ENSG00000139631,0.0
ENSG00000139626,-2.3283843210676571
ENSG00000123349,-0.94626468332790548
ENSG00000139637,-4.0747922437673081
ENSG00000094914,1.3011886285127798
ENSG00000205352,5.604259323756672
ENSG00000197111,-1.8496201821178819
ENSG00000135390,2.569655495378214
ENSG00000012822,1.0
ENSG00000123415,1.0
ENSG00000094916,1.0
ENSG00000135486,-2.0484904253805221
ENSG00000123405,-0.15384615384615311
ENSG00000111481,-0.59384185027756131
ENSG00000161642,-1.0000000000000053
ENSG00000170627,0.0
ENSG00000123338,-1.184985808815942
ENSG00000123360,0.0
ENSG00000135426,1.0
ENSG00000135441,-0.50941099492690567
ENSG00000135404,0.82316784349854977
ENSG00000123353,0.75809800635984781
ENSG00000170473,-1.4279326904957299
ENSG00000065357,4.1098155613308336
ENSG00000197728,-0.2272702042702833
ENSG00000170515,-0.60481887279351765
ENSG00000229117,-0.61777858292812959
ENSG00000139641,1.1663630228620434
ENSG00000092841,-0.089323134583859931
ENSG00000139613,-1.0719018853917224
ENSG00000139579,0.0
ENSG00000139645,nan
ENSG00000257727,0.91203378321595008
ENSG00000110944,0.0
ENSG00000076108,4.1098155613308336
ENSG00000110955,-1.6523999118673331
ENSG00000110958,-1.7547479991378554
ENSG00000196531,-0.65358273374491571
ENSG00000198056,nan
ENSG00000025423,1.9999999999999973
ENSG00000166888,-1.0
ENSG00000182199,-3.9904132231404903
ENSG00000179912,-4.080309339678756
ENSG00000123329,0.043148803665085618
ENSG00000166986,nan
ENSG00000166987,0.33856607310215558
ENSG00000175203,-0.38549820749376917
ENSG00000135506,-0.21456690219905677
ENSG00000135446,1.9999999999999973
ENSG00000139266,-0.5146290293951955
ENSG00000123297,3.0222682947149044
ENSG00000175215,nan
ENSG00000166896,0.0
ENSG00000118596,4.8705379587732436
ENSG00000135655,3.7170940213243906
ENSG00000061987,-0.45507680642567871
ENSG00000118600,-inf
ENSG00000153179,-inf
ENSG00000135677,4.6044985941893195
ENSG00000174106,0.0
ENSG00000139233,0.0
ENSG00000155957,-1.1233769197288703
ENSG00000090376,1.0
ENSG00000111530,-inf
ENSG00000111537,1.9690399733827375
ENSG00000127314,-0.20811533376862068
ENSG00000175782,-0.97457069051325584
ENSG00000111605,-0.44553216783402205
ENSG00000090382,1.0972555794054391
ENSG00000257764,-6.6577676024740429
ENSG00000127337,-1.0000000000000053
ENSG00000166226,-0.70899343176231533
ENSG00000257815,-0.62575003000321594
ENSG00000111596,-2.2563453412611434
ENSG00000121749,1.0
ENSG00000180881,1.9408450391796948
ENSG00000139278,0.43085948243627553
ENSG00000111615,1.0
ENSG00000187109,-0.58304391994981286
ENSG00000091039,-0.73377786508110376
ENSG00000058272,4.8304746729030645
ENSG00000133773,-0.85578837000507024
ENSG00000133641,0.0
ENSG00000139318,-0.83489489119809335
ENSG00000139323,nan
ENSG00000270344,1.0
ENSG00000070961,-1.3069023354403555
ENSG00000271614,-0.38697072087825563
ENSG00000133639,1.162041702629528
ENSG00000205056,nan
ENSG00000173598,4.1098155613308336
ENSG00000177889,-1.4608669870854747
ENSG00000198015,0.67973559236754189
ENSG00000169372,-1.5
ENSG00000278916,0.0
ENSG00000184752,-1.8601568873675547
ENSG00000120798,1.0
ENSG00000028203,0.0
ENSG00000111142,0.56466566113624694
ENSG00000139343,-1.2753700834595763
ENSG00000111144,-0.82510637464577141
