Gene ID,Gene Name,Cluster 1 Mean UMI Counts,Cluster 1 Log2 fold change,Cluster 1 Adjusted p value,Cluster 2 Mean UMI Counts,Cluster 2 Log2 fold change,Cluster 2 Adjusted p value,Cluster 3 Mean UMI Counts,Cluster 3 Log2 fold change,Cluster 3 Adjusted p value,Cluster 4 Mean UMI Counts,Cluster 4 Log2 fold change,Cluster 4 Adjusted p value,Cluster 5 Mean UMI Counts,Cluster 5 Log2 fold change,Cluster 5 Adjusted p value,Cluster 6 Mean UMI Counts,Cluster 6 Log2 fold change,Cluster 6 Adjusted p value,Cluster 7 Mean UMI Counts,Cluster 7 Log2 fold change,Cluster 7 Adjusted p value,Cluster 8 Mean UMI Counts,Cluster 8 Log2 fold change,Cluster 8 Adjusted p value,Cluster 9 Mean UMI Counts,Cluster 9 Log2 fold change,Cluster 9 Adjusted p value,Cluster 10 Mean UMI Counts,Cluster 10 Log2 fold change,Cluster 10 Adjusted p value,Cluster 11 Mean UMI Counts,Cluster 11 Log2 fold change,Cluster 11 Adjusted p value
ENSG00000086827,ZW10,0.001269035532994924,2.3040816109900089,1.0,0.0018936405239072115,2.9737734095711055,1.0,0.0,1.3798669028657411,1.0,0.0,1.6112687147074176,1.0,0.0,1.6451451141081446,1.0,0.0,1.7747663809327285,1.0,0.0,1.7614935496093764,1.0,0.0,2.080311134838178,1.0,0.0,2.2890316077429116,1.0,0.0,2.4423359990824025,1.0,0.0,3.0222342610690083,1.0
ENSG00000076053,RBM7,0.0,0.71911911026885278,1.0,0.0,1.3888109088499494,1.0,0.003766478342749529,4.5497919043080524,0.76311543284831174,0.0,1.6112687147074176,1.0,0.0,1.6451451141081446,1.0,0.0,1.7747663809327285,1.0,0.0,1.7614935496093764,1.0,0.0,2.080311134838178,1.0,0.0,2.2890316077429116,1.0,0.0,2.4423359990824025,1.0,0.0,3.0222342610690083,1.0
ENSG00000076043,REXO2,0.001269035532994924,2.3040816109900089,1.0,0.0,1.3888109088499494,1.0,0.0,1.3798669028657411,1.0,0.0,1.6112687147074176,1.0,0.0,1.6451451141081446,1.0,0.0024101225145611569,3.3597288816538855,1.0,0.0,1.7614935496093764,1.0,0.0,2.080311134838178,1.0,0.0,2.2890316077429116,1.0,0.0,2.4423359990824025,1.0,0.0,3.0222342610690083,1.0
ENSG00000160584,SIK3,0.0,1.3040816109900089,1.0,0.0018936405239072115,3.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000149577,SIDT2,0.0,1.3040816109900089,1.0,0.0018936405239072115,3.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000160613,PCSK7,0.0,-1.0178464838973529,1.0,0.0018936405239072115,0.80384840812879332,1.0,0.0,-0.35709869130046457,1.0,0.0021743069396629824,1.0263062139862607,1.0,0.0,-0.091820480058061094,1.0,0.0096404900582446277,3.0966944758200921,1.0,0.0023899621589324833,1.1765310488882195,1.0,0.0,0.34334554067197054,1.0,0.0033538289547233088,1.7040691070217546,1.0,0.0,0.70537040491619685,1.0,0.0054446460980036313,2.4372717603478522,1.0
ENSG00000110324,IL10RA,0.0,-0.28088088973114722,1.0,0.0,0.3888109088499494,1.0,0.003766478342749529,2.5497919043080524,1.0,0.0021743069396629824,1.8743031205412093,1.0,0.0,0.64514511410814457,1.0,0.0,0.77476638093272854,1.0,0.0023899621589324833,2.0245279554431699,1.0,0.0,1.080311134838178,1.0,0.0033538289547233088,2.5520660135767033,1.0,0.0,1.4423359990824025,1.0,0.0,2.0222342610690083,1.0
ENSG00000160593,JAML,0.0,0.30408161099000885,1.0,0.0018936405239072115,2.3888109088499494,1.0,0.0,0.96482940358689717,1.0,0.0,1.1962312154285737,1.0,0.0022209883398112162,2.6451451141081455,1.0,0.0,1.3597288816538846,1.0,0.0,1.3464560503305325,1.0,0.0029296874999999996,3.080311134838178,1.0,0.0,1.8739941084640677,1.0,0.0,2.0272984998035586,1.0,0.0,2.6071967617901644,1.0
ENSG00000198851,CD3E,0.001269035532994924,-0.39635810715108377,1.0,0.0018936405239072115,0.27333369143001462,1.0,0.011299435028248588,2.7721843256445009,0.70027367174768529,0.0043486138793259648,1.1962312154285728,1.0,0.0,-0.57724730722830309,1.0,0.0048202450291223138,1.3597288816538855,1.0,0.0023899621589324833,0.64601633218944077,1.0,0.0,-0.14208128649827145,1.0,0.0,0.066639186406463935,1.0,0.0,0.21994357774595485,1.0,0.0,0.79984183973256062,1.0
ENSG00000167286,CD3D,0.0038071065989847721,0.30408161099000974,1.0,0.0,-1.2741541038724788,1.0,0.0018832391713747645,-0.20509559785541498,1.0,0.013045841637977895,2.3031464193450848,1.0,0.0044419766796224324,0.72760727430011851,1.0,0.0024101225145611569,0.18980388021157335,1.0,0.0023899621589324833,0.17653104888822035,1.0,0.0087890624999999983,1.6652736355593341,1.0,0.0033538289547233088,0.70406910702175374,1.0,0.0,-0.22062901364002663,1.0,0.0,0.35926924834657914,1.0
ENSG00000160654,CD3G,0.0076142131979695443,2.5264740323264565,0.92415553898533132,0.0,-0.6111890911500506,1.0,0.0018832391713747645,0.50539778494960075,1.0,0.0,-0.38873128529258238,1.0,0.0,-0.35485488589185543,1.0,0.0024101225145611569,0.90029726301658908,1.0,0.0023899621589324833,0.88702443169323519,1.0,0.0,0.080311134838177978,1.0,0.0033538289547233088,1.4145624898267686,1.0,0.0037071362372567192,1.5678668811662613,1.0,0.0,1.0222342610690083,1.0
ENSG00000110344,UBE4A,0.0,1.3040816109900089,1.0,0.0,1.9737734095711055,1.0,0.0018832391713747645,3.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000167283,ATP5L,0.001269035532994924,-1.9438459024535764,0.92415553898533132,0.0056809215717216347,-0.19615159187120579,1.0,0.003766478342749529,-0.65966146132089687,1.0,0.0021743069396629824,-1.0516962980150133,1.0,0.0044419766796224324,-0.39438325007849251,1.0,0.055432817834906611,3.9446913823750416,7.0888255720872747e-06,0.0047799243178649666,-0.27803481457726154,1.0,0.0058593749999999991,0.040782770651540012,1.0,0.0067076579094466175,0.24950324355627362,1.0,0.0,-1.2581037190586901,1.0,0.0,-0.67820545707208435,1.0
ENSG00000118058,KMT2A,0.002538071065989848,2.8890441117111649,0.92415553898533132,0.0,0.97377340957110547,1.0,0.0,0.96482940358689717,1.0,0.0,1.1962312154285737,1.0,0.0,1.2301076148293006,1.0,0.0,1.3597288816538846,1.0,0.0,1.3464560503305325,1.0,0.0,1.6652736355593341,1.0,0.0033538289547233088,3.2890316077429107,1.0,0.0,2.0272984998035586,1.0,0.0,2.6071967617901644,1.0
ENSG00000149582,TMEM25,0.0,1.3040816109900089,1.0,0.0,1.9737734095711055,1.0,0.0018832391713747645,3.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000110367,DDX6,0.001269035532994924,0.71911911026885278,1.0,0.0,0.16641848751350174,1.0,0.0056497175141242938,2.9648294035868963,1.0,0.0,0.38887629337096818,1.0,0.0,0.42275269277169691,1.0,0.0,0.55237395959628088,1.0,0.0,0.539101128272927,1.0,0.0029296874999999996,2.080311134838178,1.0,0.0,1.0666391864064639,1.0,0.0037071362372567192,2.4423359990824016,1.0,0.0,1.7998418397325606,1.0
ENSG00000278376,RP11-158I9.8,0.0,1.3040816109900089,1.0,0.0018936405239072115,3.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000186174,BCL9L,0.0,1.3040816109900089,1.0,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0022209883398112162,4.2301076148293015,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000118181,RPS25,0.057106598984771585,0.51476061176266708,1.0,0.028404607858608173,-0.58846901464996648,1.0,0.03954802259887006,-0.091438816059848271,1.0,0.034788911034607718,-0.27089479499872571,1.0,0.039977790116601887,-0.061123682835144244,1.0,0.043382205262100827,0.068497583989439725,1.0,0.071698864767974504,0.85770886486867948,1.0,0.046874999999999993,0.19814762513203465,1.0,0.036892118501956395,-0.13350042808285689,1.0,0.029657089898053754,-0.41748634286933761,1.0,0.027223230490018156,-0.44446535803232834,1.0
ENSG00000196655,TRAPPC4,0.002538071065989848,2.3040816109900089,0.92415553898533132,0.0,0.65184531468374374,1.0,0.0018832391713747645,1.9648294035868972,1.0,0.0,0.87430312054121018,1.0,0.0,0.90817951994193891,1.0,0.0,1.0378007867665229,1.0,0.0023899621589324833,2.3464560503305334,1.0,0.0,1.3433455406719705,1.0,0.0,1.5520660135767042,1.0,0.0,1.7053704049161968,1.0,0.0,2.2852686669028026,1.0
ENSG00000149428,HYOU1,0.0,1.3040816109900089,1.0,0.0018936405239072115,3.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000160695,VPS11,0.0,1.3040816109900089,1.0,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0037071362372567192,5.0272984998035577,1.0,0.0,3.6071967617901644,1.0
ENSG00000256269,HMBS,0.0,1.3040816109900089,1.0,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0024101225145611569,4.3597288816538855,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000172375,C2CD2L,0.0,1.3040816109900089,1.0,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0023899621589324833,4.3464560503305334,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000110395,CBL,0.0,0.71911911026885278,1.0,0.0,1.3888109088499494,1.0,0.0,1.3798669028657411,1.0,0.0,1.6112687147074176,1.0,0.0,1.6451451141081446,1.0,0.0,1.7747663809327285,1.0,0.0,1.7614935496093764,1.0,0.0029296874999999996,3.6652736355593341,1.0,0.0033538289547233088,3.8739941084640668,1.0,0.0,2.4423359990824025,1.0,0.0,3.0222342610690083,1.0
ENSG00000173456,RNF26,0.0,1.3040816109900089,1.0,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0021743069396629824,4.1962312154285728,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000137642,SORL1,0.0,0.71911911026885278,1.0,0.0,1.3888109088499494,1.0,0.0,1.3798669028657411,1.0,0.0,1.6112687147074176,1.0,0.0,1.6451451141081446,1.0,0.0,1.7747663809327285,1.0,0.0047799243178649666,4.9314185510516895,0.53335924610919072,0.0,2.080311134838178,1.0,0.0,2.2890316077429116,1.0,0.0,2.4423359990824025,1.0,0.0,3.0222342610690083,1.0
ENSG00000109943,CRTAM,0.0,1.3040816109900089,1.0,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0022209883398112162,4.2301076148293015,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000109971,HSPA8,0.0088832487309644676,0.60364189284891712,1.0,0.0018936405239072115,-1.0262265904288936,1.0,0.016949152542372881,1.7017949977531028,1.0,0.0021743069396629824,-0.80376878457142809,1.0,0.0088839533592448647,0.6940547145890914,1.0,0.0096404900582446277,0.82367598141367626,1.0,0.0047799243178649666,-0.022777759335186332,1.0,0.0058593749999999991,0.29603982589361433,1.0,0.0033538289547233088,-0.12600589153593322,1.0,0.0,-1.0170956195548948,1.0,0.0054446460980036313,0.60719676179016435,1.0
ENSG00000154144,TBRG1,0.0,0.71911911026885278,1.0,0.0,1.3888109088499494,1.0,0.0018832391713747645,2.9648294035868972,1.0,0.0,1.6112687147074176,1.0,0.0,1.6451451141081446,1.0,0.0,1.7747663809327285,1.0,0.0,1.7614935496093764,1.0,0.0,2.080311134838178,1.0,0.0,2.2890316077429116,1.0,0.0,2.4423359990824025,1.0,0.0054446460980036313,4.6071967617901644,1.0
ENSG00000154146,NRGN,0.0,1.3040816109900089,1.0,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0024101225145611569,4.3597288816538855,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000149564,ESAM,0.0,1.3040816109900089,1.0,0.0,1.9737734095711055,1.0,0.0018832391713747645,3.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000120458,MSANTD2,0.001269035532994924,3.3040816109900089,0.92415553898533132,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000154134,ROBO3,0.0,1.3040816109900089,1.0,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0024101225145611569,4.3597288816538855,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000149557,FEZ1,0.0,0.71911911026885278,1.0,0.0018936405239072115,2.9737734095711055,1.0,0.0,1.3798669028657411,1.0,0.0,1.6112687147074176,1.0,0.0,1.6451451141081446,1.0,0.0,1.7747663809327285,1.0,0.0023899621589324833,3.3464560503305334,1.0,0.0,2.080311134838178,1.0,0.0,2.2890316077429116,1.0,0.0,2.4423359990824025,1.0,0.0,3.0222342610690083,1.0
ENSG00000198331,HYLS1,0.0,1.3040816109900089,1.0,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0033538289547233088,4.8739941084640668,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000110060,PUS3,0.001269035532994924,2.3040816109900089,1.0,0.0,1.3888109088499494,1.0,0.0,1.3798669028657411,1.0,0.0,1.6112687147074176,1.0,0.0,1.6451451141081446,1.0,0.0024101225145611569,3.3597288816538855,1.0,0.0,1.7614935496093764,1.0,0.0,2.080311134838178,1.0,0.0,2.2890316077429116,1.0,0.0,2.4423359990824025,1.0,0.0,3.0222342610690083,1.0
ENSG00000182934,SRPRA,0.001269035532994924,1.7191191102688528,1.0,0.0018936405239072115,2.3888109088499494,1.0,0.0,0.96482940358689717,1.0,0.0,1.1962312154285737,1.0,0.0,1.2301076148293006,1.0,0.0024101225145611569,2.7747663809327294,1.0,0.0,1.3464560503305325,1.0,0.0,1.6652736355593341,1.0,0.0,1.8739941084640677,1.0,0.0,2.0272984998035586,1.0,0.0,2.6071967617901644,1.0
ENSG00000110063,DCPS,0.001269035532994924,1.7191191102688528,1.0,0.0,0.97377340957110547,1.0,0.0,0.96482940358689717,1.0,0.0,1.1962312154285737,1.0,0.0,1.2301076148293006,1.0,0.0024101225145611569,2.7747663809327294,1.0,0.0,1.3464560503305325,1.0,0.0,1.6652736355593341,1.0,0.0033538289547233088,3.2890316077429107,1.0,0.0,2.0272984998035586,1.0,0.0,2.6071967617901644,1.0
ENSG00000110080,ST3GAL4,0.0,1.3040816109900089,1.0,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0023899621589324833,4.3464560503305334,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000134954,ETS1,0.0,0.71911911026885278,1.0,0.0018936405239072115,2.9737734095711055,1.0,0.0,1.3798669028657411,1.0,0.0021743069396629824,3.1962312154285728,1.0,0.0,1.6451451141081446,1.0,0.0,1.7747663809327285,1.0,0.0,1.7614935496093764,1.0,0.0,2.080311134838178,1.0,0.0,2.2890316077429116,1.0,0.0,2.4423359990824025,1.0,0.0,3.0222342610690083,1.0
ENSG00000151702,FLI1,0.001269035532994924,2.3040816109900089,1.0,0.0018936405239072115,2.9737734095711055,1.0,0.0,1.3798669028657411,1.0,0.0,1.6112687147074176,1.0,0.0,1.6451451141081446,1.0,0.0,1.7747663809327285,1.0,0.0,1.7614935496093764,1.0,0.0,2.080311134838178,1.0,0.0,2.2890316077429116,1.0,0.0,2.4423359990824025,1.0,0.0,3.0222342610690083,1.0
ENSG00000170322,NFRKB,0.0,0.71911911026885278,1.0,0.003787281047814423,4.5587359102922616,1.0,0.0,1.3798669028657411,1.0,0.0,1.6112687147074176,1.0,0.0,1.6451451141081446,1.0,0.0,1.7747663809327285,1.0,0.0,1.7614935496093764,1.0,0.0,2.080311134838178,1.0,0.0,2.2890316077429116,1.0,0.0,2.4423359990824025,1.0,0.0,3.0222342610690083,1.0
ENSG00000084234,APLP2,0.0038071065989847721,1.3040816109900089,1.0,0.0,-0.48565820906619095,1.0,0.0075329566854990581,2.4794025764166552,1.0,0.0,-0.26320040320872451,1.0,0.0,-0.22932400380799578,1.0,0.0,-0.09970273698341181,1.0,0.0,-0.11297556830676569,1.0,0.0029296874999999996,1.3433455406719705,1.0,0.0033538289547233088,1.5520660135767033,1.0,0.0037071362372567192,1.705370404916196,1.0,0.0,1.1477651431528679,1.0
ENSG00000196323,ZBTB44,0.0,1.3040816109900089,1.0,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0029296874999999996,4.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000151503,NCAPD3,0.0,1.3040816109900089,1.0,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0021743069396629824,4.1962312154285728,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000151500,THYN1,0.0,1.3040816109900089,1.0,0.0,1.9737734095711055,1.0,0.0018832391713747645,3.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000015171,ZMYND11,0.001269035532994924,2.3040816109900089,1.0,0.0,1.3888109088499494,1.0,0.0,1.3798669028657411,1.0,0.0,1.6112687147074176,1.0,0.0,1.6451451141081446,1.0,0.0024101225145611569,3.3597288816538855,1.0,0.0,1.7614935496093764,1.0,0.0,2.080311134838178,1.0,0.0,2.2890316077429116,1.0,0.0,2.4423359990824025,1.0,0.0,3.0222342610690083,1.0
ENSG00000107937,GTPBP4,0.0,1.3040816109900089,1.0,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0021743069396629824,4.1962312154285728,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000067064,IDI1,0.001269035532994924,0.71911911026885278,1.0,0.0,0.16641848751350174,1.0,0.0,0.15747448152929344,1.0,0.0,0.38887629337096818,1.0,0.0,0.42275269277169691,1.0,0.0024101225145611569,1.7747663809327294,1.0,0.0,0.539101128272927,1.0,0.0087890624999999983,3.6652736355593341,1.0,0.0033538289547233088,2.2890316077429107,1.0,0.0,1.2199435777459549,1.0,0.0,1.7998418397325606,1.0
ENSG00000047056,WDR37,0.0,1.3040816109900089,1.0,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0022209883398112162,4.2301076148293015,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000067082,KLF6,0.0076142131979695443,0.30408161099000885,1.0,0.003787281047814423,-0.44126408970773756,1.0,0.0075329566854990581,0.3798669028657411,1.0,0.013045841637977895,1.1962312154285728,1.0,0.0044419766796224324,-0.18492988444954239,1.0,0.0048202450291223138,-0.055308617624957535,1.0,0.0071698864767974508,0.39225973994365759,1.0,0.011718749999999998,1.0803111348381762,1.0,0.0,-1.2134687327862723,1.0,0.014828544949026877,1.4423359990824016,1.0,0.0,-0.48026607946017474,1.0
ENSG00000057608,GDI2,0.002538071065989848,0.30408161099000885,1.0,0.0056809215717216347,1.5143417909338091,1.0,0.0018832391713747645,0.26438968544580632,1.0,0.0086972277586519296,2.1962312154285719,1.0,0.0,-0.57724730722830309,1.0,0.0,-0.44762604040371912,1.0,0.0023899621589324833,0.64601633218944077,1.0,0.0058593749999999991,1.6652736355593341,1.0,0.0,0.066639186406463935,1.0,0.0,0.21994357774595485,1.0,0.0,0.79984183973256062,1.0
ENSG00000134453,RBM17,0.0,-0.017846483897352883,1.0,0.0,0.65184531468374374,1.0,0.003766478342749529,2.9648294035868963,1.0,0.0021743069396629824,2.1962312154285728,1.0,0.0,0.90817951994193891,1.0,0.0,1.0378007867665229,1.0,0.0,1.024527955443169,1.0,0.0,1.3433455406719705,1.0,0.0033538289547233088,2.8739941084640668,1.0,0.0,1.7053704049161968,1.0,0.0,2.2852686669028026,1.0
ENSG00000170525,PFKFB3,0.001269035532994924,3.3040816109900089,0.92415553898533132,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000151657,KIN,0.002538071065989848,2.3040816109900089,0.92415553898533132,0.0018936405239072115,1.9737734095711055,1.0,0.0,0.64290130869953543,1.0,0.0,0.87430312054121018,1.0,0.0,0.90817951994193891,1.0,0.0,1.0378007867665229,1.0,0.0,1.024527955443169,1.0,0.0029296874999999996,2.6652736355593341,1.0,0.0,1.5520660135767042,1.0,0.0,1.7053704049161968,1.0,0.0,2.2852686669028026,1.0
ENSG00000165629,ATP5C1,0.002538071065989848,0.56711601682380319,1.0,0.003787281047814423,1.2368078154048998,1.0,0.0018832391713747645,0.50539778494960075,1.0,0.0,-0.38873128529258238,1.0,0.0044419766796224324,1.4931420206630959,1.0,0.0024101225145611569,0.90029726301658908,1.0,0.0047799243178649666,1.609490456164326,1.0,0.0,0.080311134838177978,1.0,0.0,0.28903160774291159,1.0,0.0037071362372567192,1.5678668811662613,1.0,0.0,1.0222342610690083,1.0
ENSG00000165632,TAF3,0.001269035532994924,2.3040816109900089,1.0,0.0,1.3888109088499494,1.0,0.0,1.3798669028657411,1.0,0.0021743069396629824,3.1962312154285728,1.0,0.0,1.6451451141081446,1.0,0.0,1.7747663809327285,1.0,0.0,1.7614935496093764,1.0,0.0,2.080311134838178,1.0,0.0,2.2890316077429116,1.0,0.0,2.4423359990824025,1.0,0.0,3.0222342610690083,1.0
ENSG00000107485,GATA3,0.001269035532994924,2.3040816109900089,1.0,0.0,1.3888109088499494,1.0,0.0,1.3798669028657411,1.0,0.0021743069396629824,3.1962312154285728,1.0,0.0,1.6451451141081446,1.0,0.0,1.7747663809327285,1.0,0.0,1.7614935496093764,1.0,0.0,2.080311134838178,1.0,0.0,2.2890316077429116,1.0,0.0,2.4423359990824025,1.0,0.0,3.0222342610690083,1.0
ENSG00000048740,CELF2,0.001269035532994924,-0.017846483897352883,1.0,0.003787281047814423,1.3888109088499494,1.0,0.0,-0.49460221505039925,1.0,0.0,-0.26320040320872451,1.0,0.0088839533592448647,2.7446807876590595,1.0,0.0,-0.09970273698341181,1.0,0.0,-0.11297556830676569,1.0,0.0029296874999999996,1.3433455406719705,1.0,0.0,0.41456248982676946,1.0,0.0074142724745134385,2.4423359990824016,1.0,0.0,1.1477651431528679,1.0
ENSG00000165609,NUDT5,0.0,0.30408161099000885,1.0,0.0,0.97377340957110547,1.0,0.0,0.96482940358689717,1.0,0.0,1.1962312154285737,1.0,0.0,1.2301076148293006,1.0,0.0048202450291223138,3.9446913823750416,1.0,0.0,1.3464560503305325,1.0,0.0,1.6652736355593341,1.0,0.0033538289547233088,3.2890316077429107,1.0,0.0,2.0272984998035586,1.0,0.0,2.6071967617901644,1.0
